FAA,ICAO,Latitude,Longitude,Altitude,Timezone,DST
GKA,AYGA,-6.081689,145.391881,5282,10,U
MAG,AYMD,-5.207083,145.7887,20,10,U
HGU,AYMH,-5.826789,144.295861,5388,10,U
LAE,AYNZ,-6.569828,146.726242,239,10,U
POM,AYPY,-9.443383,147.22005,146,10,U
WWK,AYWK,-3.583828,143.669186,19,10,U
UAK,BGBW,61.160517,-45.425978,112,-3,E
GOH,BGGH,64.190922,-51.678064,283,-3,E
SFJ,BGSF,67.016969,-50.689325,165,-3,E
THU,BGTL,76.531203,-68.703161,251,-4,E
AEY,BIAR,65.659994,-18.072703,6,0,N
EGS,BIEG,65.283333,-14.401389,76,0,N
HFN,BIHN,64.295556,-15.227222,24,0,N
HZK,BIHU,65.952328,-17.425978,48,0,N
IFJ,BIIS,66.058056,-23.135278,8,0,N
KEF,BIKF,63.985,-22.605556,171,0,N
PFJ,BIPA,65.555833,-23.965,11,0,N
RKV,BIRK,64.13,-21.940556,48,0,N
SIJ,BISI,66.133333,-18.916667,10,0,N
VEY,BIVM,63.424303,-20.278875,326,0,N
YAM,CYAM,46.485001,-84.509445,630,-5,A
YAV,CYAV,50.056389,-97.0325,760,-6,A
YAW,CYAW,44.639721,-63.499444,167,-4,A
YAY,CYAY,51.391944,-56.083056,108,-3.5,A
YAZ,CYAZ,49.082222,-125.7725,80,-8,A
YBB,CYBB,68.534444,-89.808056,56,-7,A
YBC,CYBC,49.1325,-68.204444,71,-5,A
YBG,CYBG,48.330555,-70.996391,522,-5,A
YBK,CYBK,64.298889,-96.077778,59,-6,A
YBL,CYBL,49.950832,-125.270833,346,-8,A
YBR,CYBR,49.91,-99.951944,1343,-6,A
YCB,CYCB,69.108055,-105.138333,90,-7,A
YCD,CYCD,49.052333,-123.870167,93,-8,A
YCG,CYCG,49.296389,-117.6325,1624,-8,A
YCH,CYCH,47.007778,-65.449167,108,-4,A
YCL,CYCL,47.990833,-66.330278,132,-4,A
YCO,CYCO,67.816667,-115.143889,74,-7,A
YCT,CYCT,52.075001,-111.445278,2595,-7,A
